Price,Close,High,Low,Open,Volume
2021-10-19,123.4445571899414,127.26627636167417,122.41921604980313,126.76913743228344,16174177
2021-10-20,120.77243041992188,124.43879443237513,120.15101321926082,124.28344013220986,21909934
2021-10-21,120.58601379394531,122.63668298659871,120.24422927378704,121.95312658904759,16946547
2021-10-22,120.83460998535156,122.41922943360503,118.84607933592365,121.73567281303727,7705870
2021-10-25,119.71603393554688,121.17636192246957,118.37998433964334,120.83457738301769,7862419
2021-10-26,118.3178482055664,119.90245462450939,117.88284854021163,119.68496111321522,8525850
2021-10-27,118.2246322631836,119.21889733842056,117.168227991263,118.16249306649998,9862679
2021-10-28,115.52146911621094,118.75283375386407,115.11754537581271,118.50426432571392,11095238
2021-10-29,114.99325561523438,117.23035496190029,112.66294116188134,116.14287488366887,12988035
2021-11-01,116.67110443115234,117.1371674315431,114.68257401992567,114.71363730095757,5475153
2021-11-02,115.27288055419922,118.84602914280647,115.0553870817064,117.230347092163,10946890
2021-11-03,114.30970764160156,116.39146571743912,113.71936626183016,115.27290951677318,13957727
2021-11-04,114.99325561523438,115.490381779624,114.4961168080797,114.93110378226626,830214
2021-11-08,117.54107666015625,118.28677231125968,114.71362308442005,116.57787485494508,11947323
2021-11-09,115.9254150390625,118.28679345142555,115.1486433291861,118.28679345142555,10381150
2021-11-10,114.58934783935547,115.89432158603358,114.06114568507704,115.55253702827099,13857851
2021-11-11,113.19115447998047,115.1175454241114,112.2900918829039,114.96219111179815,8851354
2021-11-12,113.09794616699219,114.15435049715947,112.04154183682492,114.15435049715947,9590673
2021-11-15,117.01287841796875,117.29251113575519,113.09794451235733,113.22222291075866,24821341
2021-11-16,116.57786560058594,118.90818012875368,115.89430920087648,117.44785221965499,23206330
2021-11-17,118.72175598144531,120.4306532075219,116.20501137320842,116.20501137320842,18359498
2021-11-18,119.62281799316406,120.8345765468975,118.7217680575947,119.21889426099759,10742933
2021-11-22,120.67924499511719,122.41921864206095,119.31213187449595,120.80353605148083,25095721
2021-11-23,125.43307495117188,125.77485951094818,120.02674969332391,120.08888889252863,19671538
2021-11-24,126.33414459228516,128.91301632298496,125.52629702954245,125.6505754348409,18120478
2021-11-25,126.92449188232422,127.39055488801208,125.06023985957283,125.89915074125733,18537454
2021-11-26,125.52630615234375,127.35948229894632,124.78061038082336,126.80021679169027,12814537
2021-11-29,124.4388198852539,126.76913486437851,123.35133956166243,123.66204822554572,16066147
2021-11-30,128.47804260253906,130.18694038806257,124.46990558087333,124.46990558087333,37739647
2021-12-01,128.7576446533203,129.72084641434154,127.20410158248988,128.63336626476024,20332817
2021-12-02,133.2939910888672,134.22611690067745,128.32265342587914,129.8761964455629,33758843
2021-12-03,128.07411193847656,134.50577891372575,127.70126406101265,132.45510926629012,47614182
2021-12-06,125.52630615234375,129.25481029548266,125.12238234161666,128.8508864847556,11322446
2021-12-07,127.8876953125,128.60231514869207,125.61951946309024,125.89915221266381,8049102
2021-12-08,127.26628112792969,129.03731808571308,126.48950942339586,127.48377467664542,8788449
2021-12-09,126.27198791503906,128.2915941018475,125.58843142651885,127.70125273511802,5755422
2021-12-10,125.93022155761719,126.92448673420306,125.43308264794041,126.92448673420306,6164402
2021-12-13,127.01770782470703,130.2801488853959,126.5827080976209,127.70126437553581,21648126
2021-12-14,131.89581298828125,132.45509104894032,126.27198174722203,126.83125980788111,48042035
2021-12-15,130.4044189453125,134.00864437196162,129.13052105553132,132.4240251868663,15207306
2021-12-16,129.37905883789062,131.616170921469,128.19837624604884,131.3676015074308,13410737
2021-12-17,130.46656799316406,130.80835259386583,127.42163308262845,129.3790876271818,15209414
2021-12-20,130.4044189453125,132.1443924566812,128.9440908068963,130.96369704845011,22539246
2021-12-21,128.38482666015625,131.58512865783808,127.26628297505434,131.39869838893668,17566511
2021-12-22,127.09212493896484,128.00645160451845,124.85358333839731,125.98862104582246,14750231
2021-12-23,131.38003540039062,132.1682525708142,127.40742855888911,127.69118160861939,15932489
2021-12-24,129.5198516845703,131.60073737609446,129.1730309881217,131.28545049897966,8975969
2021-12-27,129.96124267578125,130.68640502823877,129.26761414132181,129.51984619814033,8648187
2021-12-28,129.6459503173828,131.56920523642563,128.19563850299008,130.30805783483817,15736206
2021-12-29,129.01536560058594,129.83511647324514,127.81727310556624,128.00645033127336,17172943
2021-12-30,129.4883270263672,133.30330364098322,127.15520910227497,129.01539667723577,87481206
2021-12-31,128.88929748535156,130.0243227177367,128.3533122787482,128.63706537958004,9842223
2022-01-03,129.26759338378906,130.4972068233794,128.7316083672767,129.51982540010468,7410054
2022-01-04,132.79879760742188,134.31217681338322,129.58287481291197,130.08733882458333,14784090
2022-01-05,131.56919860839844,133.27174238315104,131.19085697279277,132.42047049577474,9565107
2022-01-06,129.86668395996094,131.60076211000637,129.04694562282896,131.00172206252307,5615931
2022-01-07,129.3937225341797,131.47462094697693,128.952326060704,130.49722654692408,11908249
2022-01-10,128.6370391845703,130.68640377942253,128.29021850612708,130.68640377942253,11085710
2022-01-11,128.54246520996094,129.77209180444058,128.3217669480974,128.98387456274466,7208789
2022-01-12,129.236083984375,130.33958803879312,128.85774230295706,129.89819154864816,11018139
2022-01-13,131.1593475341797,133.36635578595676,130.24502067578035,130.90711545387958,20522807
2022-01-14,131.00169372558594,132.19978639045172,130.24501037359465,131.12780334123264,14183654
2022-01-17,130.11888122558594,132.1367247753691,129.77207338589616,131.88449272801432,7574539
2022-01-18,129.36219787597656,131.06474174429343,129.01537720733006,130.05582638421473,8475422
2022-01-19,129.04690551757812,130.7809831287062,126.77684284700314,129.89817741541196,13724367
2022-01-20,135.3526611328125,135.79405763639573,129.51985381045162,130.59182407861442,30170343
2022-01-21,135.6364288330078,138.25331280423586,134.31222635029525,134.8797453654742,29509593
2022-01-24,134.94276428222656,137.3074155254899,133.36633012005103,136.4561436437259,12850189
2022-01-25,138.00106811523438,138.85234014581064,133.65010650122017,134.6275009842506,27389035
2022-01-27,135.47879028320312,138.28485163750602,133.90235564451316,137.46510049376406,28512473
2022-01-28,132.54660034179688,137.1497939603649,131.94756039635107,137.1497939603649,18932049
2022-01-31,135.82557678222656,136.67684870662993,133.17715955968256,133.68162364846847,19907759
2022-02-01,134.28065490722656,136.86601715994735,133.24021863811888,136.8344833455273,8622355
2022-02-02,134.94276428222656,137.33894934035501,134.4698340335739,135.47874933155543,9921099
2022-02-03,133.24024963378906,135.5733675720102,133.05107236136817,134.9427937693497,4594389
2022-02-04,132.23129272460938,134.5328891729917,131.85295109054542,133.68161728908427,7329263
2022-02-07,134.7220916748047,135.13196720069485,132.4204947947045,133.0826024003006,7869237
2022-02-08,132.45199584960938,135.82556219758703,131.47460159343257,134.9427565515327,9074237
2022-02-09,132.01058959960938,133.46091411016783,131.60071416583818,132.7988066533795,9833985
2022-02-10,133.71316528320312,136.01474914659528,132.452017816553,132.452017816553,19180334
2022-02-11,131.03321838378906,133.68162275967012,130.5602881145921,132.5465849819756,20071130
2022-02-14,127.28131866455078,130.49724247116868,126.90297695125281,130.49724247116868,12109375
2022-02-15,128.2902069091797,128.54243894078712,125.48415923381401,127.37588022728859,19046061
2022-02-16,127.22087860107422,130.26691563271038,126.83201158809227,128.71148713730767,20270061
2022-02-17,127.67453002929688,128.87350140516088,127.02643596823445,128.4846476056249,16405551
2022-02-18,126.8320083618164,129.71603497869245,126.5403712950068,127.5449224104764,14600643
2022-02-21,128.4198455810547,128.97072291620827,126.73480359714048,126.83200716148505,10682638
2022-02-22,128.4198455810547,128.61426589525175,124.30445077836771,125.85986603397595,13606058
2022-02-23,128.35504150390625,129.29477267268743,128.06339124822685,128.54946182218433,6493463
2022-02-24,123.85076904296875,127.02643249237966,123.07306146517742,125.73024440572271,13145037
2022-02-25,127.86897277832031,128.2578266060056,124.53128548513043,124.79052576542342,10920938
2022-02-28,135.5488739013672,136.2617747229829,127.05884443920074,127.96616556552584,31938385
2022-03-02,136.6830596923828,138.14127153863402,133.6370092577969,134.64156047052924,20502615
2022-03-03,141.1873016357422,142.15944281733167,136.553426033064,136.553426033064,19805555
2022-03-04,139.3726348876953,140.9604600833972,136.71543865495855,139.9559090017033,12794317
2022-03-07,137.91441345214844,139.46982855988534,135.35443414844366,136.4237919241428,17635653
2022-03-08,137.62277221679688,144.78421691711515,135.9701402605363,138.69213006232283,28410490
2022-03-09,134.86837768554688,139.98832364099985,133.89623654915104,139.4374463008105,22830958
2022-03-10,135.35447692871094,137.00712248490152,134.18791522920364,136.7478821565074,16516553
2022-03-11,137.68760681152344,138.04406389390425,134.64156936130803,135.64612064037385,12992850
2022-03-14,138.30328369140625,138.69213751462598,135.84052083516755,137.68758638459246,12598659
2022-03-15,135.87294006347656,139.37265108170132,134.99801560529767,138.1736663656871,14528285
2022-03-16,135.678466796875,137.26630489739833,135.41922657786046,136.90984794806516,11933774
2022-03-17,137.10430908203125,137.88201671054324,134.64154628256338,137.39594614634626,28464621
2022-03-21,132.79449462890625,139.9883370923853,132.5352543305222,139.9883370923853,17797415
2022-03-22,135.25723266601562,135.77571321742144,132.24360566568222,132.859289783157,13285297
2022-03-23,136.1645965576172,136.4886436761196,134.99803484231506,135.77574265251647,9408783
2022-03-24,136.58583068847656,136.87746775738037,134.80357192504448,136.09976011663144,11188958
2022-03-25,135.87294006347656,136.61825096692866,133.96105442544652,136.58584098549238,9842670
2022-03-28,137.59039306640625,137.88203015916673,134.4795358779182,135.87294093495993,12823578
2022-03-29,136.9423065185547,138.98379265220876,135.90534527449617,138.5949387784418,10470515
2022-03-30,140.70120239257812,141.73815013800797,137.26631216174766,138.10882643625055,54218485
2022-03-31,140.50680541992188,140.7984424891945,139.1782072476618,139.6966877991555,10326026
2022-04-01,145.8535919189453,146.30725254410325,140.05314143723135,140.05314143723135,39663961
2022-04-04,147.37660217285156,147.83026277232906,145.20548955733773,146.46926778838818,9907530
2022-04-05,151.03831481933594,152.04285262695487,147.0525340071539,149.0292128330852,17167487
2022-04-06,153.37147521972656,154.53803671745894,149.80695758100086,149.93657113002382,17153675
2022-04-07,149.9365692138672,155.47777911018326,149.0616448053721,152.91779947287296,11913911
2022-04-08,150.74667358398438,151.71881466021665,149.45048548234132,151.0059138414144,6746769
2022-04-11,149.64495849609375,152.6585992654796,148.0247229411025,150.681906614186,12413822
2022-04-12,151.07073974609375,151.42719679340223,148.15431614796256,148.57557997146105,14769907
2022-04-13,148.7375946044922,152.5289424180933,147.47381639512784,152.2697021433368,11015439
2022-04-18,149.77455139160156,150.22822519568098,147.47382513240973,148.73760341664828,19069923
2022-04-19,147.6682586669922,151.23277671471007,146.7933341469271,150.81151285378687,15036942
2022-04-20,147.1173553466797,148.41354349951388,144.8166161011959,147.92747294220106,9814641
2022-04-21,147.2793731689453,148.18670747793465,145.98318506624832,146.5340623727931,11134333
2022-04-22,146.11280822753906,149.191255174238,145.62673765700765,145.8535811383288,12032249
2022-04-25,144.4277801513672,147.0525667596221,143.55285567711869,145.14068108647675,11042683
2022-04-26,150.0985870361328,150.4874408489619,145.39990493280402,147.11735689043266,15389155
2022-04-27,148.60800170898438,150.9087281515531,147.4090169198248,149.93658687526803,12680209
2022-04-28,152.6909942626953,153.112258139122,149.09407928438418,151.26519226533946,18378146
2022-04-29,147.60342407226562,153.1770304231838,147.14976349860657,152.36691283771583,9026331
2022-05-02,150.06619262695312,151.1679473117206,146.40445836150758,146.40445836150758,12634353
2022-05-04,153.98715209960938,155.18612352085339,150.94111517152913,151.00592194298676,23124643
2022-05-05,151.49200439453125,155.96385657311868,150.908717034627,154.50564476611248,16481935
2022-05-06,154.50564575195312,154.99171635738995,150.0013835635998,150.0013835635998,17715186
2022-05-09,158.8802490234375,159.72276332425784,152.72335593483788,154.89446822897963,54118806
2022-05-10,157.9081573486328,160.95419487001325,157.16284636793023,159.30156254116193,30997494
2022-05-11,155.02413940429688,160.7273740813894,154.70009227913278,158.13499708007666,15412618
2022-05-12,152.88539123535156,156.77395559139015,150.45503851282746,154.89448018220335,26538994
2022-05-13,153.14463806152344,155.44536415950765,151.07072907142296,155.44536415950765,15074553
2022-05-16,152.43173217773438,154.18159421795212,151.005930383935,152.62616568848367,7960529
2022-05-17,154.66766357421875,155.08892738713914,150.84390564891677,152.23731063680333,15470937
2022-05-18,147.7006378173828,154.4084086516105,147.1821572990192,153.92233811020984,19181550
2022-05-19,147.9598846435547,148.8348090198067,143.6500563480817,144.52498072433372,15085602
2022-05-20,148.44595336914062,151.07072646540854,146.95533172026668,149.54770802404207,15148281
2022-05-23,145.56192016601562,150.35781874587337,145.30267991038684,150.35781874587337,11572501
2022-05-24,147.1173553466797,148.83480728628652,145.5619269261771,145.8211671938455,16336858
2022-05-25,145.72398376464844,148.67281776079167,144.2333749593704,148.0247235361897,11062614
2022-05-26,147.2469940185547,148.47837561100985,145.10829111266833,147.11738045535307,14150454
2022-05-27,145.62672424316406,148.18670359013174,144.78420990981942,148.15429361421172,8430491
2022-05-30,147.92747497558594,148.9968328534749,145.3675086127527,145.49712215561465,9305758
2022-05-31,150.94113159179688,152.39934344301227,147.89508114684133,147.92749112884988,26351545
2022-06-01,148.5431671142578,151.0059300458616,147.86267619917606,150.45505268065008,10282009
2022-06-02,146.17764282226562,148.67280269706816,145.52954866332942,148.67280269706816,10071898
2022-06-03,146.46926879882812,147.83026379215804,145.8211746890988,146.46926879882812,16082518
2022-06-06,145.69155883789062,147.40899765311295,144.88144121353739,146.46926648306646,12693293
2022-06-07,145.8211669921875,146.63128458658855,144.97863941980734,145.14066293868754,9103195
2022-06-08,145.52951049804688,146.79328850234148,144.55736951458766,144.55736951458766,11240130
2022-06-09,145.72398376464844,146.27486121845797,143.22882363703306,145.626766993856,9468041
2022-06-10,145.4647216796875,147.40900406267556,143.90930632170407,143.90930632170407,9019239
2022-06-13,144.1037139892578,146.14521294915238,143.55283666624058,143.77966695389384,10186775
2022-06-14,145.14068603515625,147.31181208205197,143.87690766098663,144.10373798641325,17023962
2022-06-15,144.03890991210938,146.6636962218313,143.8120796202155,145.33509807779765,5898563
2022-06-16,140.2151641845703,145.36752049537787,139.7615035619624,144.75182315268543,11883333
2022-06-17,136.9746856689453,140.57161320526623,136.26178479463627,138.82175122049867,19675226
2022-06-20,134.965576171875,136.68302791752592,133.7341949286438,135.5164534375161,7402273
2022-06-21,136.32659912109375,138.14126797943305,134.3499199139656,135.4840846540504,9459619
2022-06-22,136.5210418701172,136.9098957416305,134.93320321529887,136.61825863437298,10257637
2022-06-23,135.1600341796875,137.20152011199156,133.60460565252026,136.1645721557163,13114525
2022-06-24,135.41925048828125,137.39594267359018,134.64154287942623,137.39594267359018,9499105
2022-06-27,137.10430908203125,138.27087052479925,135.8729276822973,138.27087052479925,17545390
2022-06-28,136.294189453125,137.10430704810196,135.03039809365632,135.80811889613884,6770087
2022-06-29,136.81265258789062,139.34022204345476,135.09520070234657,135.5164644758585,41502918
2022-06-30,137.33114624023438,139.1782118394183,136.35900506324194,137.07190595593468,22260722
2022-07-01,133.83143615722656,137.97924117401956,132.9889085246483,136.78026968574179,11133663
2022-07-04,136.55343627929688,137.4931807366519,132.89171476896098,132.89171476896098,20178279
2022-07-05,138.78933715820312,139.95589848405996,136.71542838083553,136.74783835607042,20083997
2022-07-06,136.3914031982422,138.78935936969495,134.93319141842275,138.69214261393859,19203527
2022-07-07,137.7523956298828,139.5346542677474,137.46074539601884,138.20605619077273,14069302
2022-07-08,141.80299377441406,142.19184759572252,137.81721243860906,138.69213683293012,17142257
2022-07-11,140.66880798339844,143.3907975093739,140.11791753495746,142.58068000932093,10826079
2022-07-12,138.36807250976562,140.6039915922782,138.14124224111322,139.405020298967,8503695
2022-07-13,138.98377990722656,140.44199168926534,138.33568578187598,139.01618988769758,10210005
2022-07-14,139.2430419921875,142.0946592272365,137.9468535385753,142.0946592272365,10898403
2022-07-15,135.6461181640625,140.63643811323126,135.32207107163572,140.63643811323126,22067479
2022-07-18,136.26177978515625,137.65518468878852,135.386855417692,136.3265865558003,15155654
2022-07-19,136.09976196289062,137.07190311976842,135.8405216839549,136.03495518953378,14922395
2022-07-20,135.6136932373047,137.59038555749987,135.12762265222474,136.94229144405995,14181034
2022-07-21,137.59039306640625,138.1736672519272,135.74331419389253,136.06736126829716,12461554
2022-07-22,136.09976196289062,138.65972840179882,135.77571491059803,138.65972840179882,9272199
2022-07-25,134.73875427246094,136.7478431700859,134.41470725073088,136.0997491266258,6635194
2022-07-26,135.51649475097656,136.74787636960588,134.2203063493689,134.7387869842161,11451315
2022-07-27,136.5210418701172,136.74787219637415,135.71092414383537,136.0349712343481,9209354
2022-07-28,138.82174682617188,139.21061382303859,136.13216693939347,136.74785104191935,13192642
2022-07-29,138.6597442626953,141.15491739917076,137.94684330320655,140.2475829118624,15433067
2022-08-01,141.90020751953125,142.67792840344453,138.78936354040545,139.37265090696312,12136557
2022-08-02,144.2657470703125,144.78422763546797,140.86325297343953,142.54829503193207,17748747
2022-08-03,144.91383361816406,145.65914444709728,142.35386727694546,144.75181009820065,12406038
2022-08-04,143.0991973876953,145.3027070077019,141.99742939218243,145.17309344846961,9712267
2022-08-05,144.94625854492188,145.659159469182,141.8354013665933,143.68246704756564,14099223
2022-08-08,143.8120880126953,146.66370478072363,143.29360744195975,145.8211771496555,8392041
2022-08-10,144.84901428222656,145.75634855241566,142.93714218670857,143.06675571723272,8585266
2022-08-11,144.4277801513672,147.0525667596221,143.6824692342261,145.59435490737144,5040626
2022-08-12,147.79788208007812,148.1543259654977,143.87690704189467,144.52500121775904,13279062
2022-08-16,148.3163299560547,149.02923081841766,147.14976850459925,148.5431602506009,11298246
2022-08-17,148.08949279785156,149.67731797159055,147.57101227534102,148.31632308188463,11225465
2022-08-18,149.9365692138672,150.1633995145128,147.60343306271085,147.7330466100774,11360485
2022-08-19,149.31483459472656,150.32923813101127,147.71140193672284,149.51116432029613,9829530
2022-08-22,147.87503051757812,151.04916785177423,147.67870077366183,149.2821202664994,9190493
2022-08-23,148.92218017578125,149.77296905474003,146.7297314409525,147.22057578785353,8903751
2022-08-24,150.16563415527344,150.49286370306442,148.23498514930847,148.79127271755226,13007225
2022-08-25,148.10411071777344,151.18006339151196,147.31875175011297,150.85283381707148,12124365
2022-08-26,150.82008361816406,151.3109279085009,148.30041892410233,148.30041892410233,7966045
2022-08-29,148.5949249267578,149.80567144350357,147.6459513644415,149.3802704200516,7517013
2022-08-30,150.26377868652344,150.6891796852259,149.28209021951872,149.34753345431864,7214498
2022-09-01,147.9731903076172,150.59102653885324,147.25328800702798,147.28601628591989,13109081
2022-09-02,146.72970581054688,149.7729428927488,146.46793285659626,148.88942588565862,6897237
2022-09-05,146.20616149902344,147.61325118752762,145.0935730712509,147.25329336662978,18055474
2022-09-06,147.28602600097656,149.21667502285825,146.59883861894846,146.59883861894846,14103701
2022-09-07,146.86062622070312,148.52948895394695,145.97710908957347,145.97710908957347,7866745
2022-09-08,146.86062622070312,148.49677398761156,146.23888208027515,147.9077581285236,7187735
2022-09-09,145.87892150878906,148.00591337172676,145.61713523188843,147.9404701312524,9162027
2022-09-12,146.56610107421875,147.05694536892813,145.42079771989685,146.30432810237667,8778919
2022-09-13,148.4313201904297,148.88943620660237,146.46794300968327,146.79517253980768,11278383
2022-09-14,152.19447326660156,152.6198610414366,147.05695853662002,147.25330159808607,25072958
2022-09-15,155.4994659423828,155.92486698330222,152.06355596688508,152.78345825113155,23606369
2022-09-16,154.22328186035156,156.05575925964794,152.75074895904012,156.02304429528775,29399642
2022-09-19,152.58712768554688,155.8266946042876,151.60543912653415,154.41960500670203,13920046
2022-09-20,152.29261779785156,154.6159527847455,151.8999450252085,153.14341990108124,20162973
2022-09-21,148.5949249267578,153.3724677551335,146.79516263254033,153.04523824709395,14468837
2022-09-22,144.04644775390625,148.16954548166422,143.42471692408776,146.59884095132762,26264530
2022-09-23,132.56069946289062,143.81739094831542,129.64834840348954,142.8684305547494,87162722
2022-09-26,131.44810485839844,137.01100709355848,121.9584481043019,130.89181729788328,167547134
2022-09-27,134.06591796875,136.06202316258987,131.7098683287272,134.68766198216005,54127095
2022-09-28,135.93113708496094,137.69818447940148,132.56068368584914,134.2949894873326,52877873
2022-09-29,136.1274871826172,138.81076671888914,134.85129731628172,136.7492179759593,36761869
2022-09-30,138.87620544433594,143.1301892803736,135.4730237015072,135.4730237015072,62897614
2022-10-03,137.95997619628906,140.47964093295914,136.78194455355836,139.3997808129566,11740863
2022-10-04,136.42198181152344,138.97437473519258,136.12748056898607,138.81075997489333,19179333
2022-10-06,135.01492309570312,138.02543241399454,134.55679371824257,136.6837858789383,20692745
2022-10-07,137.04373168945312,137.27278970056534,133.5096500544235,133.5096500544235,14282850
2022-10-10,136.74920654296875,138.7125835977996,135.83297456938325,136.0947475246918,16834226
2022-10-11,136.35655212402344,138.3853726903951,135.1785337217776,137.43641231233556,17807162
2022-10-12,141.06866455078125,141.3304375391855,137.0110101354569,137.73091248357758,35288330
2022-10-13,140.02151489257812,142.21396346340467,139.56339886240772,140.6759739728239,16436903
2022-10-14,139.1707305908203,142.67208412068953,138.45082824220304,142.67208412068953,23365190
2022-10-17,138.64715576171875,140.67597628076476,138.09086819738417,138.71259900781618,9520537
2022-10-18,138.97438049316406,140.70869968719302,138.45082122751634,139.3670532711508,13256574
2022-10-19,139.9888153076172,141.95219276406343,139.36707112407257,139.39979940768222,11595367
2022-10-20,142.34481811523438,142.67204758216596,138.97435194283895,139.10525171861224,16371066
2022-10-21,142.21395874023438,143.26109057084972,140.05423852114978,140.93775558713762,11634491
2022-10-24,143.22836303710938,144.1446083867912,143.0647482716306,143.8501071349309,1132859
2022-10-25,142.99928283691406,143.5882985642312,140.21783225541802,143.22834081003694,20622687
2022-10-27,146.53338623046875,147.1551170116093,142.2466740604882,143.5228772167819,24298489
2022-10-28,148.4313201904297,149.87112479697558,146.07525692153106,146.46794300968327,11669879
2022-10-31,149.31483459472656,150.6891959337273,148.36586098529494,149.18393479601008,11755682
2022-11-01,153.89602661132812,154.3868708297472,150.3946738496057,150.95096130081367,15220278
2022-11-02,152.685302734375,154.81229466140977,152.39078817086036,153.89604932214792,12884449
2022-11-03,149.2493896484375,152.88162933753034,148.36585929095236,152.4889565758721,9358215
2022-11-04,148.0059051513672,150.16561185708875,147.25327464020566,149.2166516354084,8059667
2022-11-07,149.2166748046875,151.76906795776858,148.1695429076555,148.7585587606749,14862038
2022-11-09,143.1629180908203,151.18004150390624,142.7048020789311,151.18004150390624,22831150
2022-11-10,140.64324951171875,144.07915945101968,139.72700419823786,141.36315178838117,16217631
2022-11-11,140.08692932128906,142.5738650892715,139.75969987958084,141.3631188179511,12123886
2022-11-14,141.62820434570312,143.2029652178748,140.89108368569373,141.3601567511178,18460862
2022-11-15,144.74423217773438,145.0792882707384,140.48902252327687,140.72355906168622,15258103
2022-11-16,145.48135375976562,145.71589029963255,143.03544153894237,144.71072201437372,9825807
2022-11-17,146.28549194335938,147.72622219990893,144.9117565435482,145.34733218008347,9449665
2022-11-18,146.31898498535156,146.62054363243595,145.31381676200343,146.31898498535156,5828998
2022-11-21,146.7880859375,147.08963098042807,145.07929433832655,145.7494065523604,4712051
2022-11-22,145.95042419433594,146.88857024916712,145.34732056375455,146.41949722175153,4366445
2022-11-23,144.1746368408203,146.62054900054446,143.57153315803714,146.25198185176944,13510578
2022-11-24,147.92727661132812,148.0948046709106,144.14113973807045,144.34217886295676,7622243
2022-11-25,147.8267364501953,148.02777554706816,145.14628787037867,147.92725599863175,10989671
2022-11-28,148.2958526611328,148.89894280490861,146.85510853590011,146.85510853590011,4526153
2022-11-29,146.9890899658203,148.93241782954695,146.4530084529251,148.2958167725258,6476054
2022-11-30,150.10511779785156,150.74171887083986,145.8499084798289,146.98909365258683,17317951
2022-12-01,148.69790649414062,150.67473211832868,147.7597466458858,150.10513944978874,13241961
2022-12-02,147.29066467285156,148.4298499413622,146.45302443616214,146.45302443616214,12880949
2022-12-05,148.69790649414062,148.93244304783727,145.54837083453288,147.22365140874928,16477957
2022-12-06,149.77005004882812,150.20562562801217,147.0225932444241,148.4633369447412,11299945
2022-12-07,148.12831115722656,150.17214524087214,147.72623291988307,149.33450496885314,5813973
2022-12-08,145.95042419433594,148.6643700817534,145.34732056375455,148.63087265606137,11176439
2022-12-09,145.5483856201172,146.72108214119746,144.54321717347696,146.3525285575111,6020031
2022-12-12,144.4427032470703,146.08447283239548,143.8060884193249,144.74424831099736,8194429
2022-12-13,144.9452667236328,145.28032280608832,142.7674021876721,144.4426825999496,8235450
2022-12-14,146.8885955810547,147.7932579996746,144.9452810179393,144.9452810179393,10055353
2022-12-15,144.97877502441406,147.69273494922248,144.67722998097665,147.0896312288797,5385778
2022-12-16,142.867919921875,146.21848102354625,142.46585531636805,144.07412737186385,11166617
2022-12-19,146.6875457763672,146.88857123226248,143.06893760212608,143.4375047214664,7758862
2022-12-20,145.61538696289062,146.68756375950682,143.3370027491639,146.68756375950682,6541929
2022-12-21,144.7777557373047,146.25199722038855,143.30350062075232,145.44786798115527,7005861
2022-12-22,144.0741424560547,145.41436703704125,142.63339830480024,144.8112632489034,6961415
2022-12-23,141.56118774414062,144.2751473294266,141.02509258568756,143.00193155320028,4554651
2022-12-26,141.96327209472656,143.5715441609123,141.36016836572338,141.72873554274426,6864331
2022-12-27,142.49937438964844,144.20815246745823,141.92978169704517,142.7003998869661,13115851
2022-12-28,144.5767364501953,146.35253686677592,142.39887135882506,142.39887135882506,16815549
2022-12-29,144.5767364501953,145.07932070204998,143.0689836946313,143.43755093271287,22536873
2022-12-30,143.20297241210938,145.24682008585097,142.90142737396872,144.7777469968616,4643134
2023-01-02,144.10763549804688,144.40918053766185,142.73390002098364,143.77257939471124,5959394
2023-01-03,144.47618103027344,144.87824560531558,143.63854081832443,144.2416444976211,2873110
2023-01-04,141.4272003173828,144.34218597097035,141.0586331147642,144.34218597097035,9954542
2023-01-05,139.91943359375,141.99677869864232,138.44517856544718,141.99677869864232,21273509
2023-01-06,139.45033264160156,140.92458751947206,139.08177914723365,139.48384370175606,11510471
2023-01-09,140.12046813964844,142.0302853171588,136.87042646795976,140.18747663766362,52485126
2023-01-10,141.92977905273438,142.36534110554206,140.05345931191462,140.65656305956873,17248326
2023-01-11,142.03028869628906,142.7674230923996,140.79058373637326,142.19781676204713,9164361
2023-01-12,143.06893920898438,143.33698678665462,141.66170646804824,143.10245026874296,21179555
2023-01-13,143.4040069580078,144.3086556770775,142.93493388396197,143.13595935849565,6560245
2023-01-16,144.50970458984375,144.67723264672196,142.5328653385999,144.07412891526675,8362194
2023-01-17,146.3524932861328,146.55351874693136,144.0071008092187,144.50968491141458,13000571
2023-01-18,146.9890899658203,147.52518511218142,145.0122646763623,146.2854804238705,11171369
2023-01-19,147.92727661132812,148.26233273049309,146.52004363752897,146.62056319997214,11586815
2023-01-20,149.60255432128906,150.03812999449485,148.0948018141316,148.0948018141316,10112645
2023-01-23,150.84228515625,152.98665282644967,149.80361920830669,150.10516430821625,14393610
2023-01-24,148.06129455566406,151.84743145321605,147.75974949986806,151.61289489498932,6150893
2023-01-25,147.0226287841797,148.26233370655777,145.95045192248696,147.89376651966256,5790331
2023-01-27,146.92210388183594,148.39634530890504,145.4143513904602,146.9556149461426,10458603
2023-01-30,141.96327209472656,146.6540576682453,141.09213438258251,146.0844650038688,24288177
2023-01-31,145.1798095703125,147.55869967915353,142.1643046970317,142.4658497309728,20997546
2023-02-01,145.11277770996094,150.77521938457323,143.13593887572847,150.77521938457323,20246369
2023-02-02,142.53285217285156,145.48134842824945,141.62820347596517,144.74422777276672,12820663
2023-02-03,143.97361755371094,144.1746566868012,140.99162342484203,142.86792958865237,10815686
2023-02-06,145.44784545898438,145.64887092093025,142.76739689864164,143.0354308479028,6948201
